Customer_ID,Response_Time,Issue_Resolution,Satisfaction_Level
24,78,10,9
45,4,71,66
10,67,6,3
35,80,63,62
22,19,88,91
53,75,63,72
24,36,16,8
55,95,46,63
88,46,77,16
59,72,21,29
9,84,2,93
93,15,50,49
79,26,49,66
21,83,59,6
50,55,57,58
30,65,44,59
37,89,87,75
76,27,72,23
56,20,53,55
75,36,85,10
2,9,24,68
7,14,66,25
94,68,66,78
88,70,34,49
35,1,88,84
72,73,24,40
10,53,96,89
4,36,62,80
89,12,57,88
20,76,90,64
83,92,81,32
84,65,82,42
71,86,50,44
54,86,65,5
85,93,36,11
68,5,76,33
15,32,21,89
95,63,80,77
24,96,73,89
12,28,65,82
96,14,3,71
23,28,71,77
34,56,50,87
60,52,87,31
43,65,70,94
21,17,42,32
38,68,6,20
