Portfolio_ID,Initial_Investment,Return_Rate,Risk_Level
58,5,38,22
87,73,14,49
38,61,66,55
73,99,26,71
21,86,97,95
11,28,23,40
12,52,33,43
9,91,51,11
86,48,69,82
94,32,11,41
59,43,62,44
18,40,61,59
29,5,31,35
9,94,97,3
88,73,69,77
81,24,28,50
34,95,51,30
90,30,4,86
16,60,6,20
96,80,68,81
85,9,81,78
55,5,49,83
88,67,25,80
71,3,19,28
87,71,91,87
93,48,79,87
54,43,80,41
27,52,48,33
66,79,50,92
51,43,33,36
88,81,69,28
9,64,26,29
10,11,48,95
93,33,13,93
43,40,4,65
68,56,55,36
7,4,22,31
49,45,77,77
52,28,82,8
6,53,34,43
51,52,99,26
94,90,55,67
10,76,25,7
42,62,14,8
84,21,68,71
17,32,35,4
25,28,19,62
