Date,Temperature,Humidity,Precipitation
57,69,77,9
18,49,97,98
34,29,72,81
3,9,35,2
1,49,81,31
65,62,91,70
25,24,36,65
6,52,21,33
3,9,18,35
95,23,64,4
95,82,58,95
10,21,14,28
52,39,12,67
74,32,24,23
2,59,8,35
6,50,19,45
67,9,9,23
46,95,55,35
30,93,45,85
1,12,3,28
79,7,35,53
17,86,39,16
34,80,19,24
63,65,10,59
27,97,62,60
79,59,55,58
28,76,79,99
85,61,35,39
44,62,47,91
60,88,76,71
42,28,14,67
9,24,23,39
56,46,27,83
46,96,83,34
34,31,41,7
48,7,86,62
72,1,2,80
22,45,86,6
74,14,20,88
44,18,53,15
21,76,61,84
82,43,45,19
84,3,16,12
87,36,76,77
52,29,72,37
90,84,9,3
75,31,38,86
