Date,Temperature,Humidity,Precipitation
58,16,61,45
52,57,98,32
86,18,71,55
99,31,45,40
32,47,66,3
35,93,29,99
42,8,45,85
38,86,19,53
78,36,87,76
21,27,84,27
85,46,65,47
11,50,52,41
93,30,57,98
77,3,34,35
89,17,36,37
68,8,90,19
48,97,67,16
65,81,5,21
18,79,19,26
79,97,69,10
23,27,26,53
51,84,87,41
97,35,35,81
47,37,71,8
24,1,13,80
1,3,8,30
52,17,50,44
62,37,59,5
50,12,86,91
44,14,5,39
22,83,73,37
13,29,60,48
63,39,26,27
28,72,21,7
10,94,76,4
64,72,86,13
10,71,86,81
21,68,35,57
50,26,71,9
87,84,21,64
85,28,17,61
18,25,31,13
45,60,75,72
86,89,37,1
35,62,18,39
51,87,43,31
67,45,65,82
