Employee_ID,Job_Satisfaction,Work_Life_Balance,Salary_Satisfaction
22,73,50,33
94,31,22,13
87,37,69,62
37,33,6,32
97,1,56,61
68,16,35,60
83,1,50,35
65,51,18,2
48,84,69,84
46,19,22,55
71,50,16,96
36,48,55,10
78,92,17,54
79,43,42,80
4,59,2,5
17,26,88,73
58,10,52,44
81,87,64,40
51,30,44,97
65,55,12,49
65,9,54,32
32,49,35,50
79,4,94,50
71,16,58,46
1,86,24,93
94,54,94,35
96,8,5,93
19,26,96,68
17,81,20,53
37,43,62,16
80,62,95,2
58,51,16,33
1,72,29,18
11,11,2,28
76,74,92,76
47,93,89,55
47,83,16,56
93,83,82,94
70,65,46,32
51,33,39,83
88,58,48,54
94,83,89,40
52,49,47,60
17,12,25,14
65,19,78,35
99,27,34,97
72,71,46,43
