Employee_ID,Job_Satisfaction,Work_Life_Balance,Salary_Satisfaction
83,76,55,29
17,49,41,56
13,97,4,11
99,95,8,77
59,26,48,96
47,88,11,99
95,94,85,85
45,33,18,61
67,19,49,52
5,98,92,24
64,91,19,25
93,23,42,36
61,71,96,53
51,79,65,37
66,41,45,71
59,99,59,90
45,30,2,37
88,22,51,89
81,64,58,5
2,25,34,8
57,76,38,28
4,97,92,53
26,63,26,20
51,4,15,8
74,37,80,84
25,17,71,27
59,31,29,72
18,29,91,2
18,62,89,75
86,20,79,47
34,44,88,81
10,56,29,68
7,84,79,81
73,43,78,68
16,64,5,13
4,66,5,56
9,15,57,78
53,17,23,37
53,75,71,85
20,47,22,47
72,22,24,85
70,62,25,19
58,36,67,91
23,33,49,57
64,82,75,60
66,20,74,38
58,97,28,34
