Portfolio_ID,Initial_Investment,Return_Rate,Risk_Level
79,19,44,75
73,63,67,68
80,83,49,75
32,47,69,18
10,38,41,36
33,17,74,62
42,99,34,92
27,38,69,41
52,70,36,32
76,78,5,3
6,9,83,35
36,9,93,82
82,63,80,56
15,3,43,78
50,5,45,60
13,14,83,85
21,23,5,71
70,9,59,68
76,62,24,59
25,99,18,35
56,77,84,64
46,29,14,71
38,58,41,83
53,81,9,88
11,12,84,30
60,23,12,62
90,71,83,1
65,49,45,82
79,34,13,18
13,57,86,33
34,9,78,19
1,29,64,45
25,9,53,56
71,55,55,50
12,69,8,81
30,13,74,93
59,44,23,69
73,54,23,3
63,72,32,85
40,70,50,77
93,9,47,98
68,45,78,6
93,56,71,70
79,51,75,80
73,32,10,47
66,36,63,31
20,1,16,58
