Product_ID,Usage_Frequency,Feature_Utilization,Satisfaction_Rating
87,14,44,27
10,69,31,27
98,54,65,64
99,88,51,81
69,47,22,97
63,33,19,54
81,47,5,77
35,18,89,20
17,87,78,41
42,90,69,1
90,49,32,93
10,20,40,56
34,77,31,10
62,98,82,24
2,50,32,4
93,39,81,10
13,64,17,32
29,83,3,35
75,69,34,11
19,70,53,86
84,42,64,22
23,39,96,20
39,10,17,89
35,93,77,31
60,6,88,90
42,80,43,59
19,92,75,86
74,73,17,18
8,56,23,79
84,20,63,82
12,26,54,78
24,71,56,57
32,18,42,15
60,83,25,55
20,31,14,60
12,91,65,91
79,17,3,93
12,65,82,68
43,18,37,18
84,49,55,13
8,65,11,9
55,3,98,93
3,93,70,26
61,29,70,26
37,41,29,96
66,48,75,9
56,42,17,92
