Respondent_ID,Preference_Score,Brand_Awareness,Purchase_Intent
21,25,94,43
69,43,74,83
28,81,81,69
26,31,52,88
26,30,10,47
87,50,99,79
21,39,84,94
61,78,12,46
28,73,95,37
91,55,30,56
9,21,8,27
51,68,50,96
76,68,30,29
96,7,61,81
99,57,11,85
52,14,42,52
96,31,79,71
63,72,49,32
22,38,68,8
14,83,93,5
84,43,28,5
48,91,36,52
7,98,44,14
14,80,35,61
77,8,41,48
4,75,48,68
41,18,33,94
56,9,8,18
41,14,3,23
19,50,23,42
57,42,53,52
36,10,90,28
95,61,80,47
22,32,35,49
17,66,21,42
59,49,64,95
77,24,74,69
42,99,62,34
19,59,17,17
80,74,95,46
63,89,44,7
70,28,59,4
63,47,61,82
15,34,8,31
23,23,6,27
69,24,65,45
82,48,80,4
