Post_ID,Likes,Comments,Shares
20,19,52,70
3,86,47,6
78,41,61,27
18,38,51,43
67,10,70,88
14,6,51,58
50,82,74,6
64,16,8,82
37,83,71,83
46,91,15,73
39,64,28,53
18,78,56,82
8,74,57,77
60,26,78,97
11,87,64,98
86,11,73,62
11,15,58,25
91,47,66,55
95,99,16,14
81,80,93,22
29,70,73,40
21,8,66,62
13,93,43,97
38,48,36,48
22,13,50,22
2,72,97,91
92,94,14,97
51,9,55,57
60,61,98,7
27,80,76,7
52,38,71,97
33,96,57,77
60,65,7,16
33,74,71,18
74,72,57,24
52,64,87,21
78,18,48,47
93,99,39,19
40,1,18,73
69,86,11,65
95,30,66,7
12,4,66,43
18,74,4,36
90,66,17,17
60,48,19,91
31,33,94,20
84,18,9,11
