Customer_ID,Response_Time,Issue_Resolution,Satisfaction_Level
36,45,2,18
48,36,52,77
86,81,52,81
55,5,82,40
75,40,50,63
16,58,5,81
35,75,2,29
98,80,81,82
22,1,10,4
54,11,92,49
92,21,85,7
90,36,33,19
42,23,29,48
6,96,4,51
87,6,22,19
46,86,37,6
52,15,64,70
65,18,45,70
67,6,20,86
26,5,72,44
73,53,51,56
69,47,67,46
49,47,42,14
36,82,1,22
32,26,4,9
55,70,22,86
13,69,93,3
13,44,44,68
83,48,51,38
53,1,36,20
84,82,14,96
7,73,51,24
93,5,75,39
45,69,46,83
29,99,27,29
97,54,32,66
45,87,71,84
72,25,95,46
89,87,26,71
57,7,61,10
61,98,43,89
54,79,30,57
53,55,12,86
8,4,74,6
29,39,70,43
70,43,35,46
38,28,15,48
