Student_ID,Test_Score,Attendance,Grade_Level
73,65,51,94
93,14,94,20
83,33,9,18
27,5,53,61
12,11,20,59
2,91,47,53
82,57,46,21
69,82,14,81
10,82,74,36
8,72,70,66
88,35,25,96
12,59,55,49
39,57,36,98
88,37,30,10
12,39,63,72
33,72,82,23
63,32,81,46
35,90,88,60
96,83,67,94
2,21,17,6
11,65,13,46
33,83,32,12
10,83,16,81
36,2,69,94
57,68,38,48
6,1,36,96
85,35,88,75
21,36,67,65
12,35,6,65
73,43,10,42
59,15,53,86
93,57,62,16
74,65,15,46
95,94,14,91
36,40,18,87
94,17,69,16
35,89,63,98
10,21,81,43
9,31,87,16
77,36,83,99
98,80,61,34
39,99,2,84
22,55,33,70
79,40,79,39
8,13,60,36
38,40,65,50
16,76,13,15
