Student_ID,Test_Score,Attendance,Grade_Level
47,29,43,56
42,46,15,24
15,34,12,28
9,41,36,52
88,34,53,70
95,25,15,33
68,96,25,22
44,56,15,88
10,39,91,52
67,22,38,90
74,94,19,79
80,72,20,5
11,16,13,46
27,13,89,62
69,40,28,55
20,26,43,56
89,90,23,48
25,91,77,29
15,39,11,82
28,29,20,46
17,37,90,47
17,32,54,15
16,96,66,46
44,13,69,49
24,13,66,35
21,45,55,95
20,44,15,21
68,32,63,44
41,6,30,64
50,95,93,58
76,60,59,65
2,29,23,38
39,34,38,36
77,94,26,88
75,49,92,4
89,63,88,51
31,86,43,36
77,32,71,8
32,87,86,50
23,97,11,29
4,32,22,77
71,24,27,12
60,74,82,23
74,45,65,90
50,91,35,38
56,41,23,21
5,80,9,58
