Customer_ID,Purchase_Frequency,Total_Spending,Product_Rating
19,96,75,41
96,80,17,48
29,5,75,95
53,28,28,78
35,61,20,73
85,83,92,53
23,65,15,84
41,85,62,16
50,86,70,83
26,80,62,31
46,58,25,98
20,87,67,89
11,88,64,49
59,83,4,34
10,6,13,65
96,83,22,44
4,97,93,6
84,8,81,18
51,66,52,7
71,76,22,29
24,16,93,33
10,88,4,41
37,98,46,82
29,67,51,31
66,74,17,56
82,4,8,87
88,64,18,86
10,80,93,45
39,91,79,24
97,58,12,66
90,23,9,58
69,27,63,56
32,25,46,96
87,8,57,23
98,62,64,29
54,90,95,90
81,57,73,14
68,24,85,35
52,47,53,91
1,70,24,17
51,64,21,96
93,33,96,63
98,90,44,78
6,12,30,5
25,25,53,65
48,38,70,83
24,47,55,71
