Respondent_ID,Preference_Score,Brand_Awareness,Purchase_Intent
60,42,67,52
3,85,87,45
88,44,9,89
50,45,16,57
70,70,5,31
36,6,38,69
33,21,9,29
82,60,95,54
49,95,83,95
58,1,49,41
52,60,78,24
45,32,91,91
62,27,7,93
19,37,70,46
35,90,56,7
18,29,74,27
18,60,74,34
11,65,25,27
34,80,76,96
20,16,11,34
86,90,6,86
5,82,95,42
92,90,19,96
50,82,50,88
87,40,37,13
92,51,78,48
7,30,37,84
32,39,89,46
81,29,71,58
18,74,45,35
41,36,44,47
14,80,99,20
63,46,51,43
54,68,67,87
37,2,57,71
21,64,5,27
33,48,41,84
2,22,85,38
64,47,54,84
50,39,72,23
98,29,58,65
59,8,62,62
8,73,88,92
94,38,93,41
22,34,86,57
91,45,31,78
32,69,82,89
