Product_Code,Dimension_A,Dimension_B,Dimension_C
4,27,21,91
44,4,28,13
55,20,8,72
87,85,90,13
72,34,73,65
96,20,51,70
62,17,24,8
82,92,73,37
10,48,1,91
64,46,63,17
38,34,88,81
11,7,75,78
19,20,78,24
2,90,93,33
42,53,26,81
89,31,84,41
92,11,37,46
3,53,89,33
14,74,79,78
99,32,14,32
67,30,18,54
71,97,84,71
5,40,65,63
14,6,9,58
48,27,77,15
30,44,59,62
67,10,7,7
49,49,94,25
32,77,88,27
56,25,93,44
40,37,47,83
64,13,14,23
52,4,43,58
22,42,96,74
86,48,8,66
91,80,72,18
65,52,40,61
58,11,18,69
11,79,1,68
33,93,48,60
45,6,49,20
8,44,8,27
52,75,31,26
61,77,45,37
13,22,99,31
45,92,4,67
44,66,5,84
