Customer_ID,Purchase_Frequency,Total_Spending,Product_Rating
42,4,29,7
97,76,86,78
57,72,26,49
68,45,76,34
1,38,31,91
35,70,6,23
41,5,91,74
54,31,60,38
70,72,86,3
66,78,59,76
79,78,68,16
94,29,67,36
70,68,7,41
85,84,97,13
76,83,15,1
86,47,17,28
81,92,98,83
26,60,26,42
77,5,32,58
51,7,78,78
64,52,47,54
72,42,69,73
96,98,53,19
18,93,78,15
21,75,96,72
65,19,83,57
97,24,36,79
13,12,66,58
46,86,32,23
13,37,79,18
36,9,52,59
41,34,1,17
33,79,39,39
85,81,18,16
28,72,85,11
31,30,31,59
66,98,45,63
1,23,95,83
55,49,49,29
94,86,79,54
79,58,64,1
61,13,55,30
71,46,76,18
25,55,98,54
98,38,64,28
98,93,60,81
48,42,80,99
