Customer_ID,Response_Time,Issue_Resolution,Satisfaction_Level
66,59,8,92
94,38,19,9
62,95,23,78
62,90,71,21
16,26,67,99
91,89,80,91
55,37,78,29
69,16,17,5
27,63,10,89
47,50,91,68
1,92,22,14
57,27,67,81
72,59,87,38
84,98,31,21
99,36,96,91
69,57,15,73
65,76,74,94
34,31,50,57
71,27,31,3
12,3,93,17
26,19,23,62
25,60,78,15
93,37,51,62
65,3,48,34
81,84,50,30
77,52,84,40
61,46,16,31
74,20,78,37
74,43,69,26
4,95,13,6
86,40,41,86
9,79,57,47
63,88,51,17
6,4,91,96
51,39,90,27
34,50,43,23
18,37,20,49
56,29,98,98
1,6,27,90
84,68,3,6
7,99,65,80
49,75,47,10
91,5,52,88
9,12,24,99
79,54,9,1
98,45,15,12
29,96,81,77
