Date,Temperature,Humidity,Precipitation
8,2,7,23
2,34,67,6
12,32,22,74
38,42,18,94
73,90,78,24
56,2,28,97
46,38,18,38
79,59,92,74
62,91,49,11
76,87,74,32
35,16,55,11
97,90,54,34
51,74,91,86
4,61,89,35
38,42,99,22
76,66,73,67
24,46,25,2
72,18,21,38
24,92,54,29
85,2,73,84
96,97,6,28
67,18,50,24
45,24,11,95
49,28,61,15
4,3,46,91
72,11,48,17
6,49,11,44
10,38,37,50
39,23,92,52
3,9,45,48
52,65,40,97
15,78,14,60
54,86,48,64
29,9,34,66
86,12,9,12
89,1,73,56
38,24,87,82
88,82,91,93
20,73,42,87
85,77,40,80
17,28,67,12
57,82,28,86
1,31,99,11
80,92,95,48
8,81,9,11
51,43,63,79
62,5,73,32
