Product_Code,Dimension_A,Dimension_B,Dimension_C
93,70,60,41
42,38,50,41
33,19,95,28
89,54,59,69
2,11,80,82
24,11,61,47
89,76,5,30
77,84,75,66
61,71,21,8
21,47,24,91
45,55,17,91
59,42,78,16
35,90,63,11
50,89,64,18
2,9,77,94
69,49,32,14
25,25,29,35
93,2,90,64
51,79,96,12
88,23,82,58
26,52,71,49
76,83,5,65
91,88,62,84
80,4,69,30
37,93,4,59
23,68,1,58
12,60,42,31
81,27,69,59
16,44,21,64
25,42,62,68
42,31,64,42
6,88,33,56
83,90,68,42
90,50,54,27
43,71,17,34
68,19,98,70
50,95,65,89
73,2,64,9
79,88,70,74
24,45,99,41
50,46,24,49
50,92,33,24
62,40,86,40
39,68,40,18
66,17,47,83
97,41,85,61
48,25,25,98
