Customer_ID,Purchase_Frequency,Total_Spending,Product_Rating
93,85,4,19
55,67,9,44
16,57,43,15
4,53,14,40
83,11,24,95
37,35,49,81
10,16,79,15
8,82,48,48
65,91,45,36
12,84,23,30
37,18,74,10
52,98,6,5
93,97,68,65
22,37,59,19
80,47,77,63
82,21,97,95
74,77,50,12
35,3,48,3
31,79,28,53
66,47,35,59
19,31,48,54
75,34,86,13
66,1,46,2
66,92,15,24
30,27,70,9
77,4,56,93
35,16,15,3
82,49,3,10
59,30,25,9
78,68,36,13
11,14,39,70
9,91,28,72
15,38,58,19
97,81,5,87
74,73,11,26
27,37,68,31
49,4,44,24
36,58,18,37
74,31,35,13
9,62,86,20
81,77,77,89
73,54,4,66
21,2,75,27
52,39,89,80
5,40,36,54
62,29,38,22
3,75,14,92
