Employee_ID,Training_Satisfaction,Skill_Improvement,Career_Growth
5,32,19,88
14,91,58,23
10,59,90,39
32,51,48,60
17,85,84,82
31,79,35,23
84,95,44,60
2,78,48,47
97,69,27,70
29,82,62,10
40,74,77,68
50,63,77,26
98,94,28,74
86,60,33,82
94,35,49,43
41,98,96,16
88,88,41,52
62,68,2,74
54,41,44,44
37,59,54,63
3,70,42,80
90,65,41,68
73,46,31,52
40,3,35,93
70,37,21,99
76,49,49,1
69,87,22,70
20,42,62,71
28,14,80,12
82,64,76,80
44,51,90,24
10,18,96,50
43,49,35,8
84,93,77,61
20,95,43,25
35,76,14,31
80,31,5,63
99,86,55,34
29,46,14,47
2,50,97,34
45,88,36,25
79,29,48,85
14,67,75,74
3,45,17,61
61,14,10,73
46,59,25,21
29,73,88,90
