Respondent_ID,Preference_Score,Brand_Awareness,Purchase_Intent
3,59,17,73
52,67,81,96
58,63,58,16
90,95,29,60
74,19,44,21
18,37,77,22
33,75,80,91
62,9,36,61
50,29,94,7
52,67,1,4
82,10,49,89
18,4,56,32
28,40,55,71
59,1,7,88
43,69,47,72
51,35,87,33
1,94,21,63
50,6,26,32
59,91,98,46
76,82,84,24
56,56,43,93
43,52,3,66
46,49,29,41
71,34,23,16
65,38,7,70
21,52,50,66
90,56,63,27
53,16,86,27
69,29,31,29
41,98,13,95
29,34,73,14
33,79,64,99
7,14,91,26
36,89,10,13
58,35,68,92
88,39,16,21
46,31,40,1
38,42,50,2
78,67,35,2
38,40,65,23
3,69,52,6
20,64,80,75
33,95,46,85
78,17,75,59
39,53,58,68
77,97,38,90
33,37,90,13
