Student_ID,Test_Score,Attendance,Grade_Level
62,61,27,16
32,52,4,19
35,79,5,52
48,43,28,70
42,26,12,78
55,4,89,36
96,1,2,35
6,76,61,37
88,66,97,35
73,13,71,53
97,67,33,8
62,22,83,96
9,80,38,32
56,53,94,84
67,44,4,75
83,24,47,43
83,64,97,50
46,26,36,23
33,15,19,24
52,28,97,14
56,21,44,79
14,23,81,80
76,91,90,60
17,70,28,88
85,86,6,25
34,86,56,3
66,47,34,86
73,72,7,35
26,2,53,82
93,9,72,58
69,25,20,37
37,94,23,76
45,31,3,43
13,89,81,41
8,71,48,44
3,56,49,13
6,18,62,51
97,52,78,46
82,48,10,45
83,96,33,17
28,27,41,18
36,15,53,21
77,85,21,65
73,76,3,24
9,28,33,56
19,38,48,87
74,71,89,80
