Employee_ID,Training_Satisfaction,Skill_Improvement,Career_Growth
96,54,67,16
83,62,90,2
53,25,44,40
66,32,39,52
85,80,25,32
21,95,96,94
20,12,92,52
38,31,44,47
67,3,59,79
50,76,44,62
77,21,71,65
21,26,60,71
71,98,71,6
37,33,57,31
53,68,91,51
83,39,86,96
71,85,2,39
65,7,52,18
36,50,8,25
83,57,89,99
92,55,5,94
22,74,98,33
6,8,9,49
53,2,39,33
58,61,26,93
94,81,94,76
39,64,59,24
9,23,4,95
67,21,28,62
84,93,43,68
1,51,17,74
57,44,57,71
83,3,30,31
71,74,97,15
20,42,97,24
79,81,66,97
36,23,9,90
27,66,74,29
39,34,92,61
10,42,18,26
41,35,84,28
40,28,91,6
36,47,90,55
25,54,84,40
30,87,9,81
66,27,26,68
38,14,4,19
