Customer_ID,Purchase_Frequency,Total_Spending,Product_Rating
6,49,66,56
96,33,45,50
92,55,71,73
22,51,43,42
30,85,19,81
61,5,55,6
10,15,25,71
51,67,4,65
8,38,66,83
8,48,79,82
89,36,58,83
8,67,96,37
15,75,25,3
65,13,98,96
33,10,82,20
5,57,47,64
42,17,28,92
95,92,55,97
39,11,57,45
97,35,26,10
79,78,88,54
5,25,77,66
14,25,34,17
59,17,30,61
33,24,35,48
30,67,39,57
98,56,99,46
69,88,84,22
13,91,99,37
38,60,91,71
11,49,66,36
68,2,31,45
72,45,69,25
39,51,29,84
34,57,7,10
78,79,43,70
19,78,34,64
98,92,44,30
10,50,54,80
88,12,13,90
44,81,13,1
64,6,4,8
74,43,71,37
13,7,39,17
36,20,80,99
95,95,4,80
69,33,66,30
