Portfolio_ID,Initial_Investment,Return_Rate,Risk_Level
78,43,36,5
39,16,58,97
3,60,19,14
95,56,70,1
70,11,13,89
10,54,50,71
57,54,18,83
68,47,3,55
25,24,17,55
90,88,38,23
71,50,41,81
93,19,36,9
63,18,71,35
36,57,30,11
22,78,87,23
94,24,56,92
36,72,56,26
17,14,45,90
57,54,63,96
4,92,19,59
26,17,70,74
36,74,89,83
24,91,27,39
59,6,28,73
5,3,33,23
77,58,81,86
95,71,55,29
28,86,60,81
86,29,91,21
28,71,9,10
52,24,4,74
96,31,80,80
32,40,58,38
55,5,76,72
91,3,18,10
22,74,66,78
34,9,32,47
71,3,99,2
24,86,47,68
68,59,31,43
96,77,61,39
89,99,52,2
22,7,48,29
66,57,59,10
51,36,69,22
33,10,80,82
71,33,47,65
