Post_ID,Likes,Comments,Shares
79,40,38,54
46,28,93,47
67,25,23,30
53,53,45,89
72,80,33,76
5,15,35,94
90,46,82,9
85,10,6,27
63,8,89,45
70,19,84,54
60,39,64,57
76,84,40,74
8,53,82,78
82,89,8,89
41,96,3,26
66,61,34,96
74,99,55,66
3,48,13,62
59,23,77,36
11,4,70,90
72,43,50,95
99,49,79,89
6,60,57,33
24,95,70,66
31,36,91,53
3,33,22,8
52,13,2,41
22,34,95,23
46,61,77,42
52,47,70,94
19,23,58,76
32,79,5,87
37,97,55,33
64,43,94,42
30,6,6,99
30,66,9,77
42,44,66,84
42,8,44,44
35,22,51,76
3,26,46,45
42,57,71,46
60,16,12,57
59,18,43,64
19,11,61,71
31,6,63,92
30,95,43,22
32,15,39,50
