Portfolio_ID,Initial_Investment,Return_Rate,Risk_Level
47,81,43,83
26,34,68,99
37,53,72,77
86,71,74,62
41,63,91,63
46,90,70,42
32,96,32,64
79,24,25,61
92,65,28,89
64,88,88,35
79,7,92,8
86,68,61,5
52,97,32,53
96,10,95,15
12,7,38,3
52,69,75,96
76,39,13,68
57,26,37,65
25,52,95,45
4,47,80,55
30,4,63,74
82,1,14,19
69,33,49,92
72,79,60,17
56,28,54,8
13,99,93,13
20,68,96,52
11,58,83,16
53,89,64,88
54,44,76,32
9,62,78,79
4,20,12,1
77,43,22,7
9,29,53,44
19,74,95,29
25,23,50,84
52,19,52,70
9,93,88,94
18,32,31,99
95,67,16,2
46,67,44,39
33,18,35,71
35,54,71,8
37,44,81,80
32,70,34,74
52,99,5,44
11,26,21,97
