Student_ID,Test_Score,Attendance,Grade_Level
56,73,72,16
9,65,84,48
45,2,89,28
18,81,5,38
7,38,49,99
4,89,88,51
74,65,8,60
28,48,94,34
34,45,97,22
49,3,30,1
90,58,39,64
46,21,36,29
81,61,58,95
40,24,45,20
86,93,53,40
41,95,64,71
57,65,31,55
14,7,10,65
58,47,74,62
57,90,76,68
47,37,48,12
35,96,15,33
37,45,17,9
80,98,17,77
35,30,58,70
82,4,98,51
59,43,18,29
71,29,33,7
95,8,68,9
44,71,10,30
76,49,77,86
37,93,38,91
24,13,72,67
37,11,4,43
68,76,12,23
17,95,61,18
34,42,91,39
19,25,81,83
61,92,94,6
30,79,81,96
43,8,14,72
68,74,88,82
47,83,70,74
72,4,41,87
45,53,29,32
83,95,54,75
95,34,21,51
