Post_ID,Likes,Comments,Shares
26,83,92,57
54,44,45,72
79,19,9,61
55,51,86,60
29,44,97,25
45,70,82,67
38,3,49,72
7,88,15,37
16,96,48,92
58,27,60,49
79,69,42,30
9,13,39,19
4,84,35,91
9,15,61,46
48,72,76,89
99,96,20,47
97,12,25,7
65,58,89,21
52,42,33,8
11,59,72,10
5,99,65,65
48,47,26,93
29,26,7,56
61,81,86,26
21,44,97,91
26,29,23,81
39,31,7,24
23,24,39,88
28,80,44,13
59,93,1,50
45,19,61,39
82,28,77,86
55,41,29,3
86,41,74,20
3,29,38,10
28,31,83,24
99,17,91,28
43,61,23,33
90,12,32,23
67,52,57,64
41,58,39,80
15,42,82,85
62,74,56,12
91,26,79,58
3,61,74,14
69,51,99,59
46,10,18,23
