Customer_ID,Response_Time,Issue_Resolution,Satisfaction_Level
83,53,40,82
20,14,62,34
60,29,66,67
22,58,4,10
10,6,7,29
45,32,18,49
2,61,95,85
29,48,16,57
90,51,95,21
60,92,96,93
80,72,88,38
97,11,9,19
44,26,93,49
64,11,67,60
74,77,61,98
33,73,18,53
99,93,1,34
49,25,89,67
72,54,42,64
60,52,41,64
43,28,59,12
44,54,90,55
57,37,90,61
93,52,87,43
7,80,24,77
92,84,48,58
30,49,89,67
95,66,86,21
88,48,64,89
60,23,66,48
15,88,69,63
77,97,34,55
68,96,70,87
95,57,43,37
45,44,80,55
92,10,1,18
71,25,82,63
92,72,14,28
96,24,78,66
30,27,17,28
74,26,79,79
24,91,48,81
90,32,47,1
50,50,89,40
6,64,67,49
62,40,1,69
29,81,61,45
