Respondent_ID,Preference_Score,Brand_Awareness,Purchase_Intent
45,34,7,31
25,17,52,34
79,21,53,63
72,82,38,83
14,18,10,5
12,42,96,40
27,20,1,18
18,72,81,25
22,62,90,96
7,57,12,9
48,90,37,23
72,23,3,20
68,38,27,57
18,67,41,85
38,77,37,47
92,89,99,24
5,88,71,63
92,91,84,36
66,46,13,40
53,88,18,24
95,75,52,92
60,58,95,62
89,25,60,13
70,1,26,68
7,40,19,97
75,85,41,98
6,13,60,36
44,47,91,4
46,84,97,18
93,32,64,66
39,66,93,10
1,69,91,59
22,56,16,1
83,18,70,57
46,77,99,60
15,75,58,91
23,45,68,5
90,55,63,20
93,74,1,99
17,98,69,80
47,66,36,37
54,7,3,58
26,59,30,91
60,52,56,94
1,62,28,38
7,23,44,16
86,45,29,77
