Product_Code,Dimension_A,Dimension_B,Dimension_C
90,31,83,76
52,2,99,77
93,94,12,84
60,53,89,42
83,30,7,76
93,40,75,35
46,50,23,2
92,7,77,64
80,89,26,81
32,30,1,88
86,78,86,96
99,13,35,87
3,4,36,38
28,54,82,21
9,76,38,76
86,21,85,93
72,98,1,66
64,45,61,6
69,8,57,18
98,8,41,51
98,81,97,98
73,78,17,59
99,41,21,57
14,51,68,53
32,23,70,42
50,14,12,76
72,88,37,55
40,20,37,43
2,92,27,63
51,51,95,35
9,31,86,58
4,64,87,42
73,49,27,36
2,65,28,88
15,7,91,8
95,43,87,83
82,5,45,17
83,12,3,89
72,89,75,36
2,99,11,57
14,32,4,77
75,66,17,22
82,54,57,47
89,48,69,61
94,18,98,1
98,78,26,60
31,44,57,30
