Post_ID,Likes,Comments,Shares
16,77,74,58
93,77,31,41
53,58,72,79
39,36,19,35
16,45,19,35
8,86,92,32
49,8,45,45
36,83,67,53
55,99,83,75
82,91,74,62
17,11,60,91
82,41,36,29
26,42,6,77
21,51,10,98
26,70,21,95
22,85,71,46
2,90,44,50
51,85,25,51
44,32,62,78
70,92,62,19
45,45,94,67
1,75,52,73
73,96,46,21
33,42,54,53
39,13,73,43
12,23,8,67
42,72,8,53
67,68,20,79
30,39,29,85
4,87,71,72
86,59,94,44
19,56,48,26
36,66,27,25
22,33,24,63
8,40,64,22
79,10,52,98
92,66,56,62
81,84,8,86
6,38,92,55
63,47,74,97
48,95,4,38
80,74,75,13
95,51,54,4
99,3,99,21
96,54,77,77
65,54,10,19
47,14,91,43
