Date,Temperature,Humidity,Precipitation
65,57,78,34
61,70,5,80
92,69,66,93
53,74,42,64
89,87,30,28
11,34,97,16
86,47,75,87
23,73,7,97
38,71,81,36
9,65,93,14
55,63,65,29
91,67,99,41
98,4,11,57
19,98,42,72
14,60,9,42
45,29,33,56
66,66,35,30
18,86,89,1
78,65,95,46
16,84,78,1
51,10,7,48
82,55,24,30
21,55,9,14
91,22,48,30
52,25,96,18
15,51,78,10
93,89,23,23
59,46,51,84
98,15,23,4
43,35,83,32
6,34,78,93
91,66,2,57
9,77,20,59
42,56,41,91
18,63,83,37
60,51,46,36
47,33,12,8
53,81,34,36
24,35,33,77
11,33,98,52
18,45,7,50
50,73,94,60
7,12,96,30
41,51,66,47
64,74,47,40
16,36,7,36
29,11,37,63
