Employee_ID,Job_Satisfaction,Work_Life_Balance,Salary_Satisfaction
10,52,67,29
24,57,4,91
18,4,96,84
64,4,68,83
89,75,63,67
22,59,63,95
97,15,79,68
31,80,61,92
82,88,4,62
89,54,23,51
30,92,59,65
14,41,44,65
39,67,21,9
57,90,26,24
11,43,61,72
34,95,73,24
62,3,41,66
16,60,70,43
36,6,40,87
76,79,73,19
39,45,81,1
75,61,88,17
53,1,62,9
40,74,68,20
45,57,86,86
20,94,75,16
61,57,52,27
68,13,51,50
34,33,52,15
57,54,63,81
50,25,59,50
50,45,39,37
16,65,12,94
90,13,70,89
11,16,69,42
66,26,73,43
28,72,93,69
86,87,75,51
97,84,23,5
71,14,53,94
88,94,2,41
98,6,42,92
40,98,38,73
74,38,56,11
76,23,1,58
64,63,62,45
36,97,55,35
