Employee_ID,Training_Satisfaction,Skill_Improvement,Career_Growth
99,98,71,77
19,18,50,13
75,96,72,27
97,53,33,47
35,32,18,5
68,82,17,47
63,26,73,78
57,13,66,68
82,77,81,64
56,93,49,25
34,16,21,60
86,44,41,5
88,54,51,21
35,12,39,91
23,98,78,62
38,70,14,6
12,94,11,43
50,50,5,15
33,12,50,50
7,19,6,23
32,7,78,56
97,62,54,20
49,13,83,56
4,73,57,7
50,63,96,86
59,49,95,59
40,67,34,47
14,38,60,36
37,85,47,43
71,67,39,30
90,56,2,24
48,40,82,67
12,35,5,81
81,54,13,75
77,16,11,54
94,20,27,25
67,19,37,67
57,12,90,33
89,53,12,33
40,50,71,44
41,63,94,95
48,30,1,54
34,72,10,20
6,41,99,75
64,59,42,28
23,2,87,23
48,73,89,67
