Product_ID,Usage_Frequency,Feature_Utilization,Satisfaction_Rating
30,4,58,13
49,66,73,74
9,50,2,45
98,34,6,18
75,72,90,56
11,91,2,21
92,48,57,77
21,85,54,26
51,70,92,69
82,15,59,57
51,2,41,49
65,71,37,31
55,1,42,75
37,29,39,33
4,57,44,53
15,27,23,6
69,79,3,84
32,83,58,3
91,68,15,60
71,1,45,11
84,9,50,81
3,95,40,73
25,28,71,90
83,84,96,24
25,64,39,93
99,71,96,70
47,70,87,40
99,19,34,79
4,12,65,74
42,28,98,14
8,65,33,51
51,64,48,10
39,17,52,50
74,71,93,44
57,77,19,37
32,25,84,43
88,27,63,6
98,33,52,48
19,66,32,90
98,4,15,36
54,84,24,3
99,13,89,63
25,41,43,92
59,59,28,31
72,39,26,27
72,75,26,69
62,14,95,26
