Product_Code,Dimension_A,Dimension_B,Dimension_C
48,52,81,30
17,8,96,37
77,64,49,78
46,6,98,62
75,41,59,14
99,7,4,61
19,56,90,61
27,77,13,30
91,33,42,97
82,83,81,89
83,15,35,35
78,86,69,12
42,30,32,58
15,84,95,20
1,30,27,17
83,29,90,35
41,57,46,74
13,46,90,14
97,7,26,42
38,12,32,16
45,45,71,42
43,99,25,15
35,40,47,84
32,85,95,50
47,54,48,31
68,62,40,29
67,40,32,25
53,27,18,31
54,63,79,67
46,17,26,64
1,97,97,68
48,44,96,90
81,37,40,60
48,89,86,54
47,12,18,31
18,16,89,67
16,49,40,6
90,53,23,8
82,76,57,52
40,90,71,99
1,76,85,73
53,27,13,32
32,32,8,61
32,39,62,55
53,86,72,7
28,31,73,36
88,32,64,77
