Employee_ID,Job_Satisfaction,Work_Life_Balance,Salary_Satisfaction
24,86,60,14
14,23,4,22
55,78,15,53
30,94,23,51
69,22,78,13
37,74,90,79
37,73,38,40
45,33,33,46
9,17,38,37
75,32,79,41
3,73,27,1
85,45,11,31
92,26,35,93
6,92,19,21
5,69,18,24
31,75,59,97
29,14,89,13
99,24,55,18
97,89,44,19
91,96,34,40
49,83,47,53
12,87,96,5
82,75,26,19
13,88,45,74
97,26,93,80
15,14,92,10
36,53,82,91
37,77,72,54
47,1,41,10
76,87,71,38
43,67,60,54
87,1,92,56
23,15,70,54
6,68,65,65
89,77,14,54
54,28,1,85
78,21,67,69
49,76,31,73
84,69,91,86
92,43,53,46
20,75,27,94
36,61,62,17
46,62,49,61
55,85,30,3
26,85,21,50
67,86,92,50
7,86,43,55
